FileName,EmoClass
MSP-PODCAST_0001_0008.wav,N
MSP-PODCAST_0001_0009.wav,N
MSP-PODCAST_0001_0011.wav,N
MSP-PODCAST_0001_0013.wav,N
MSP-PODCAST_0001_0016.wav,N
MSP-PODCAST_0001_0019.wav,H
MSP-PODCAST_0001_0020.wav,H
MSP-PODCAST_0001_0024.wav,N
MSP-PODCAST_0001_0025.wav,H
MSP-PODCAST_0001_0027.wav,N
MSP-PODCAST_0001_0030.wav,N
MSP-PODCAST_0001_0036.wav,N
MSP-PODCAST_0001_0041.wav,N
MSP-PODCAST_0001_0043.wav,X
MSP-PODCAST_0001_0048.wav,O
MSP-PODCAST_0001_0050.wav,X
MSP-PODCAST_0001_0053.wav,X
MSP-PODCAST_0001_0055.wav,N
MSP-PODCAST_0001_0056.wav,X
MSP-PODCAST_0001_0058.wav,N
MSP-PODCAST_0001_0060.wav,H
MSP-PODCAST_0001_0061.wav,N
MSP-PODCAST_0001_0062.wav,H
MSP-PODCAST_0001_0063.wav,N
MSP-PODCAST_0001_0065.wav,N
MSP-PODCAST_0001_0067.wav,N
MSP-PODCAST_0001_0068.wav,H
MSP-PODCAST_0001_0069.wav,N
MSP-PODCAST_0001_0071.wav,N
MSP-PODCAST_0001_0072.wav,N
MSP-PODCAST_0001_0073.wav,N
MSP-PODCAST_0001_0074.wav,N
MSP-PODCAST_0001_0077.wav,N
MSP-PODCAST_0001_0078.wav,N
MSP-PODCAST_0001_0079.wav,O
MSP-PODCAST_0001_0081.wav,N
MSP-PODCAST_0001_0083.wav,X
MSP-PODCAST_0001_0084.wav,N
MSP-PODCAST_0001_0085.wav,N
MSP-PODCAST_0001_0086.wav,X
MSP-PODCAST_0001_0088.wav,H
MSP-PODCAST_0001_0091.wav,N
MSP-PODCAST_0001_0092.wav,N
MSP-PODCAST_0001_0093.wav,N
MSP-PODCAST_0001_0094.wav,N
MSP-PODCAST_0001_0095.wav,N
MSP-PODCAST_0001_0096.wav,X
MSP-PODCAST_0001_0098.wav,U
MSP-PODCAST_0001_0100.wav,O
MSP-PODCAST_0001_0101.wav,X
MSP-PODCAST_0001_0103.wav,N
MSP-PODCAST_0001_0105.wav,X
MSP-PODCAST_0001_0106.wav,X
MSP-PODCAST_0001_0109.wav,N
MSP-PODCAST_0001_0110.wav,N
MSP-PODCAST_0001_0111.wav,N
MSP-PODCAST_0001_0114.wav,N
MSP-PODCAST_0001_0121.wav,N
MSP-PODCAST_0001_0122.wav,N
MSP-PODCAST_0001_0123.wav,N
MSP-PODCAST_0001_0124.wav,X
MSP-PODCAST_0001_0126.wav,N
MSP-PODCAST_0001_0128.wav,H
MSP-PODCAST_0001_0131.wav,H
MSP-PODCAST_0001_0132.wav,N
MSP-PODCAST_0001_0133.wav,N
MSP-PODCAST_0001_0134.wav,N
MSP-PODCAST_0001_0135.wav,N
MSP-PODCAST_0001_0136.wav,H
MSP-PODCAST_0001_0139.wav,N
MSP-PODCAST_0001_0142.wav,N
MSP-PODCAST_0001_0143.wav,X
MSP-PODCAST_0001_0145.wav,F
MSP-PODCAST_0001_0146.wav,N
MSP-PODCAST_0001_0148.wav,F
MSP-PODCAST_0001_0150.wav,X
MSP-PODCAST_0001_0151.wav,N
MSP-PODCAST_0001_0153.wav,N
MSP-PODCAST_0001_0154.wav,N
MSP-PODCAST_0001_0155.wav,X
MSP-PODCAST_0001_0156.wav,N
MSP-PODCAST_0001_0160.wav,C
MSP-PODCAST_0001_0161.wav,N
MSP-PODCAST_0001_0162.wav,C
